Name, Moid, Memory, CPU Cores, CPU Cores Enabled, CPU Count, Firmware, IP, Memory Speed, Model, Ethernet Count, FC Count, Power State, Serial }}
('C225-WZP26380A98', '63bc6efd76752d3130e5c46a', 1048576, 64, 64, 2, '4.2(3b)', '10.237.106.7', '3200', 'UCSC-C225-M6S', 0, 0, 'on', 'WZP26380A98')
('C220-WZP26360K6M', '63ff82c676752d31307ca831', 2064384, 64, 64, 2, '4.2(2f)', '10.237.106.8', '3200', 'UCSC-C220-M6N', 4, 4, 'on', 'WZP26360K6M')
('C220-WZP264706FN', '63ff836576752d31307cbffa', 2064384, 64, 64, 2, '4.2(2f)', '10.237.106.9', '3200', 'UCSC-C220-M6N', 4, 4, 'on', 'WZP264706FN')
('C240-WZP23370T01', '641c7ca476752d30015c1d0b', 393216, 32, 32, 2, '4.1(3b)', '10.237.106.11', '2666', 'UCSC-C240-M5SX', 2, 2, 'on', 'WZP23370T01')
('b10-dev-man-esx-11-cimc', '64352a7476752d30016fc57d', 786432, 40, 40, 2, '4.2(2a)', '10.237.106.103', '2933', 'UCSC-C240-M5SN', 10, 2, 'on', 'WZP23391Q2A')
('b10-dev-man-esx-12-cimc', '64352ac576752d30016fd380', 393216, 40, 40, 2, '4.2(2a)', '10.237.106.104', '2933', 'UCSC-C240-M5SN', 10, 2, 'on', 'WZP23391Q1T')
('Dell-PowerEdge R650-J4OVC3INDUM1V1', '645b089d76752d3001c25548', 131072, 0, 0, 0, '', '', '', 'PowerEdge R650', 0, 0, 'on', 'J4OVC3INDUM1V1')
('B03-IMM-FI-1-5', '649d8cbc76752d30014fd5b4', 2048, 0, 0, 2, '5.1(0.230054)', '127.0.0.1', '3200', 'UCSX-210C-M6', 0, 0, 'on', 'FCH271073YG')
('B03-IMM-FI-1-3', '64a6c28376752d30013abedc', 1024, 56, 56, 2, '5.0(4c)', '127.0.0.1', '3200', 'UCSX-210C-M6', 0, 0, 'off', 'FCH26167M3L')
('B10-DEV-MAN-FI-1-1', '6537d08976752d3001ab7a07', 393216, 32, 32, 2, '4.1(33d)', '10.22.251.118', '2666', 'UCSB-B200-M5', 0, 0, 'off', 'FLM23390C7T')
('B10-DEV-MAN-FI-6', '6537d08a76752d3001ab7b83', 0, 0, 0, 0, '', '10.22.251.123', 'not-applicable', 'HXAF220C-M5SX', 0, 0, 'unknown', 'WZP243402UF')
('B10-DEV-MAN-FI-2', '6537d08976752d3001ab79b7', 524288, 32, 32, 2, '4.1(3c)', '10.22.251.109', '2666', 'HXAF240C-M5SX', 8, 0, 'on', 'WZP23360QCC')
('B10-DEV-MAN-FI-1', '6537d08976752d3001ab7a2f', 524288, 32, 32, 2, '4.1(3c)', '10.22.251.119', '2666', 'HXAF240C-M5SX', 8, 0, 'on', 'WZP23370XBH')
('B10-DEV-MAN-FI-7', '6537d08976752d3001ab79f0', 393216, 32, 32, 2, '4.1(3c)', '10.22.251.104', '2666', 'UCSC-C240-M5SX', 10, 0, 'on', 'WZP233800BS')
('B10-DEV-MAN-FI-4', '6537d08976752d3001ab7a12', 0, 0, 0, 0, '', '10.22.251.116', 'not-applicable', 'HXAF220C-M5SX', 0, 0, 'unknown', 'WZP243402U6')
('B10-DEV-MAN-FI-3', '6537d08976752d3001ab7b57', 524288, 32, 32, 2, '4.1(3c)', '10.22.251.128', '2666', 'HXAF240C-M5SX', 8, 0, 'on', 'WZP23370XBQ')
('B10-DEV-MAN-FI-5', '6537d08976752d3001ab7b07', 0, 0, 0, 0, '', '10.22.251.125', 'not-applicable', 'HXAF220C-M5SX', 0, 0, 'unknown', 'WZP243402UK')
